"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
4,-5,-3,2,-1,-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6,13,-5
3,4,-5,-3,2,-1,-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6,13
3,3,4,-5,-3,2,-1,-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12,-6
13,3,3,4,-5,-3,2,-1,-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2,-12
17,13,3,3,4,-5,-3,2,-1,-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7,-2
-11,17,13,3,3,4,-5,-3,2,-1,-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17,-7
-24,-11,17,13,3,3,4,-5,-3,2,-1,-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17,-17
-34,-24,-11,17,13,3,3,4,-5,-3,2,-1,-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548,-17
-9,-34,-24,-11,17,13,3,3,4,-5,-3,2,-1,-12,0,51,22,12,-1,-35.6843305498895,-0.315669450110548
1,-9,-34,-24,-11,17,13,3,3,4,-5,-3,2,-1,-12,0,51,22,12,-1,-35.6843305498895
1,1,-9,-34,-24,-11,17,13,3,3,4,-5,-3,2,-1,-12,0,51,22,12,-1
1,1,1,-9,-34,-24,-11,17,13,3,3,4,-5,-3,2,-1,-12,0,51,22,12
-10.8690091922174,1,1,1,-9,-34,-24,-11,17,13,3,3,4,-5,-3,2,-1,-12,0,51,22
-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24,-11,17,13,3,3,4,-5,-3,2,-1,-12,0,51
-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24,-11,17,13,3,3,4,-5,-3,2,-1,-12,0
12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24,-11,17,13,3,3,4,-5,-3,2,-1,-12
24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24,-11,17,13,3,3,4,-5,-3,2,-1
47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24,-11,17,13,3,3,4,-5,-3,2
18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24,-11,17,13,3,3,4,-5,-3
-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24,-11,17,13,3,3,4,-5
-11,-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24,-11,17,13,3,3,4
-1,-11,-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24,-11,17,13,3,3
4,-1,-11,-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24,-11,17,13,3
0,4,-1,-11,-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24,-11,17,13
-3,0,4,-1,-11,-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24,-11,17
5,-3,0,4,-1,-11,-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24,-11
32,5,-3,0,4,-1,-11,-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34,-24
29,32,5,-3,0,4,-1,-11,-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9,-34
-13,29,32,5,-3,0,4,-1,-11,-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1,-9
-13,-13,29,32,5,-3,0,4,-1,-11,-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1,1
-4,-13,-13,29,32,5,-3,0,4,-1,-11,-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1,1
-37,-4,-13,-13,29,32,5,-3,0,4,-1,-11,-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174,1
-11,-37,-4,-13,-13,29,32,5,-3,0,4,-1,-11,-6,18,47,24,12,-8,-14.1309908077826,-10.8690091922174
17,-11,-37,-4,-13,-13,29,32,5,-3,0,4,-1,-11,-6,18,47,24,12,-8,-14.1309908077826
5,17,-11,-37,-4,-13,-13,29,32,5,-3,0,4,-1,-11,-6,18,47,24,12,-8
-18,5,17,-11,-37,-4,-13,-13,29,32,5,-3,0,4,-1,-11,-6,18,47,24,12
-1.23816292474635,-18,5,17,-11,-37,-4,-13,-13,29,32,5,-3,0,4,-1,-11,-6,18,47,24
-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4,-13,-13,29,32,5,-3,0,4,-1,-11,-6,18,47
-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4,-13,-13,29,32,5,-3,0,4,-1,-11,-6,18
31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4,-13,-13,29,32,5,-3,0,4,-1,-11,-6
-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4,-13,-13,29,32,5,-3,0,4,-1,-11
18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4,-13,-13,29,32,5,-3,0,4,-1
10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4,-13,-13,29,32,5,-3,0,4
13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4,-13,-13,29,32,5,-3,0
-1,13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4,-13,-13,29,32,5,-3
-13,-1,13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4,-13,-13,29,32,5
-13,-13,-1,13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4,-13,-13,29,32
-3,-13,-13,-1,13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4,-13,-13,29
-8,-3,-13,-13,-1,13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4,-13,-13
3,-8,-3,-13,-13,-1,13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4,-13
19,3,-8,-3,-13,-13,-1,13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37,-4
2,19,3,-8,-3,-13,-13,-1,13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11,-37
5,2,19,3,-8,-3,-13,-13,-1,13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17,-11
4,5,2,19,3,-8,-3,-13,-13,-1,13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5,17
-4,4,5,2,19,3,-8,-3,-13,-13,-1,13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18,5
-20,-4,4,5,2,19,3,-8,-3,-13,-13,-1,13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635,-18
2,-20,-4,4,5,2,19,3,-8,-3,-13,-13,-1,13,10,18,-1,31,-7,-18.7618370752537,-1.23816292474635
12,2,-20,-4,4,5,2,19,3,-8,-3,-13,-13,-1,13,10,18,-1,31,-7,-18.7618370752537
-11,12,2,-20,-4,4,5,2,19,3,-8,-3,-13,-13,-1,13,10,18,-1,31,-7
-4,-11,12,2,-20,-4,4,5,2,19,3,-8,-3,-13,-13,-1,13,10,18,-1,31
-1.88377750606099,-4,-11,12,2,-20,-4,4,5,2,19,3,-8,-3,-13,-13,-1,13,10,18,-1
-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4,4,5,2,19,3,-8,-3,-13,-13,-1,13,10,18
-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4,4,5,2,19,3,-8,-3,-13,-13,-1,13,10
-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4,4,5,2,19,3,-8,-3,-13,-13,-1,13
14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4,4,5,2,19,3,-8,-3,-13,-13,-1
16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4,4,5,2,19,3,-8,-3,-13,-13
7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4,4,5,2,19,3,-8,-3,-13
12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4,4,5,2,19,3,-8,-3
-14,12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4,4,5,2,19,3,-8
12,-14,12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4,4,5,2,19,3
28,12,-14,12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4,4,5,2,19
13,28,12,-14,12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4,4,5,2
-1,13,28,12,-14,12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4,4,5
10,-1,13,28,12,-14,12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4,4
0,10,-1,13,28,12,-14,12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20,-4
10,0,10,-1,13,28,12,-14,12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2,-20
-19,10,0,10,-1,13,28,12,-14,12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12,2
-36,-19,10,0,10,-1,13,28,12,-14,12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11,12
-8,-36,-19,10,0,10,-1,13,28,12,-14,12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4,-11
-15,-8,-36,-19,10,0,10,-1,13,28,12,-14,12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099,-4
2,-15,-8,-36,-19,10,0,10,-1,13,28,12,-14,12,7,16,14,-14,-7,-13.116222493939,-1.88377750606099
0,2,-15,-8,-36,-19,10,0,10,-1,13,28,12,-14,12,7,16,14,-14,-7,-13.116222493939
-10,0,2,-15,-8,-36,-19,10,0,10,-1,13,28,12,-14,12,7,16,14,-14,-7
-12,-10,0,2,-15,-8,-36,-19,10,0,10,-1,13,28,12,-14,12,7,16,14,-14
-0.195931521284535,-12,-10,0,2,-15,-8,-36,-19,10,0,10,-1,13,28,12,-14,12,7,16,14
-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8,-36,-19,10,0,10,-1,13,28,12,-14,12,7,16
-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8,-36,-19,10,0,10,-1,13,28,12,-14,12,7
17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8,-36,-19,10,0,10,-1,13,28,12,-14,12
25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8,-36,-19,10,0,10,-1,13,28,12,-14
34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8,-36,-19,10,0,10,-1,13,28,12
-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8,-36,-19,10,0,10,-1,13,28
27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8,-36,-19,10,0,10,-1,13
49,27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8,-36,-19,10,0,10,-1
-36,49,27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8,-36,-19,10,0,10
9,-36,49,27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8,-36,-19,10,0
16,9,-36,49,27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8,-36,-19,10
1,16,9,-36,49,27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8,-36,-19
-6,1,16,9,-36,49,27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8,-36
20,-6,1,16,9,-36,49,27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15,-8
51,20,-6,1,16,9,-36,49,27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2,-15
-52,51,20,-6,1,16,9,-36,49,27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0,2
-34,-52,51,20,-6,1,16,9,-36,49,27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10,0
-36,-34,-52,51,20,-6,1,16,9,-36,49,27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12,-10
-27,-36,-34,-52,51,20,-6,1,16,9,-36,49,27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535,-12
-8,-27,-36,-34,-52,51,20,-6,1,16,9,-36,49,27,-2,34,25,17,-2,-23.8040684787155,-0.195931521284535
-5,-8,-27,-36,-34,-52,51,20,-6,1,16,9,-36,49,27,-2,34,25,17,-2,-23.8040684787155
-4,-5,-8,-27,-36,-34,-52,51,20,-6,1,16,9,-36,49,27,-2,34,25,17,-2
-6,-4,-5,-8,-27,-36,-34,-52,51,20,-6,1,16,9,-36,49,27,-2,34,25,17
-9.18001760032969,-6,-4,-5,-8,-27,-36,-34,-52,51,20,-6,1,16,9,-36,49,27,-2,34,25
-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36,-34,-52,51,20,-6,1,16,9,-36,49,27,-2,34
-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36,-34,-52,51,20,-6,1,16,9,-36,49,27,-2
24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36,-34,-52,51,20,-6,1,16,9,-36,49,27
19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36,-34,-52,51,20,-6,1,16,9,-36,49
22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36,-34,-52,51,20,-6,1,16,9,-36
6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36,-34,-52,51,20,-6,1,16,9
53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36,-34,-52,51,20,-6,1,16
0,53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36,-34,-52,51,20,-6,1
14,0,53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36,-34,-52,51,20,-6
-24,14,0,53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36,-34,-52,51,20
10,-24,14,0,53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36,-34,-52,51
-4,10,-24,14,0,53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36,-34,-52
-2,-4,10,-24,14,0,53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36,-34
71,-2,-4,10,-24,14,0,53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27,-36
-9,71,-2,-4,10,-24,14,0,53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8,-27
-40,-9,71,-2,-4,10,-24,14,0,53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5,-8
-41,-40,-9,71,-2,-4,10,-24,14,0,53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4,-5
-19,-41,-40,-9,71,-2,-4,10,-24,14,0,53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6,-4
-36,-19,-41,-40,-9,71,-2,-4,10,-24,14,0,53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969,-6
-4,-36,-19,-41,-40,-9,71,-2,-4,10,-24,14,0,53,6,22,19,24,-6,-13.8199823996703,-9.18001760032969
7,-4,-36,-19,-41,-40,-9,71,-2,-4,10,-24,14,0,53,6,22,19,24,-6,-13.8199823996703
-19,7,-4,-36,-19,-41,-40,-9,71,-2,-4,10,-24,14,0,53,6,22,19,24,-6
-9,-19,7,-4,-36,-19,-41,-40,-9,71,-2,-4,10,-24,14,0,53,6,22,19,24
-5.58715238533728,-9,-19,7,-4,-36,-19,-41,-40,-9,71,-2,-4,10,-24,14,0,53,6,22,19
-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19,-41,-40,-9,71,-2,-4,10,-24,14,0,53,6,22
0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19,-41,-40,-9,71,-2,-4,10,-24,14,0,53,6
21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19,-41,-40,-9,71,-2,-4,10,-24,14,0,53
1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19,-41,-40,-9,71,-2,-4,10,-24,14,0
33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19,-41,-40,-9,71,-2,-4,10,-24,14
31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19,-41,-40,-9,71,-2,-4,10,-24
20,31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19,-41,-40,-9,71,-2,-4,10
9,20,31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19,-41,-40,-9,71,-2,-4
1,9,20,31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19,-41,-40,-9,71,-2
-8,1,9,20,31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19,-41,-40,-9,71
12,-8,1,9,20,31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19,-41,-40,-9
2,12,-8,1,9,20,31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19,-41,-40
-7,2,12,-8,1,9,20,31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19,-41
53,-7,2,12,-8,1,9,20,31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36,-19
-15,53,-7,2,12,-8,1,9,20,31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4,-36
-77,-15,53,-7,2,12,-8,1,9,20,31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7,-4
-22,-77,-15,53,-7,2,12,-8,1,9,20,31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19,7
-8,-22,-77,-15,53,-7,2,12,-8,1,9,20,31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9,-19
-2,-8,-22,-77,-15,53,-7,2,12,-8,1,9,20,31,33,1,21,0,-20.4128476146627,-5.58715238533728,-9
-9,-2,-8,-22,-77,-15,53,-7,2,12,-8,1,9,20,31,33,1,21,0,-20.4128476146627,-5.58715238533728
4,-9,-2,-8,-22,-77,-15,53,-7,2,12,-8,1,9,20,31,33,1,21,0,-20.4128476146627
0,4,-9,-2,-8,-22,-77,-15,53,-7,2,12,-8,1,9,20,31,33,1,21,0
-8,0,4,-9,-2,-8,-22,-77,-15,53,-7,2,12,-8,1,9,20,31,33,1,21
-1.25221413269909,-8,0,4,-9,-2,-8,-22,-77,-15,53,-7,2,12,-8,1,9,20,31,33,1
-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8,-22,-77,-15,53,-7,2,12,-8,1,9,20,31,33
-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8,-22,-77,-15,53,-7,2,12,-8,1,9,20,31
7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8,-22,-77,-15,53,-7,2,12,-8,1,9,20
18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8,-22,-77,-15,53,-7,2,12,-8,1,9
24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8,-22,-77,-15,53,-7,2,12,-8,1
23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8,-22,-77,-15,53,-7,2,12,-8
15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8,-22,-77,-15,53,-7,2,12
49,15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8,-22,-77,-15,53,-7,2
-20,49,15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8,-22,-77,-15,53,-7
-20,-20,49,15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8,-22,-77,-15,53
42,-20,-20,49,15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8,-22,-77,-15
5,42,-20,-20,49,15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8,-22,-77
19,5,42,-20,-20,49,15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8,-22
-19,19,5,42,-20,-20,49,15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2,-8
14,-19,19,5,42,-20,-20,49,15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9,-2
-4,14,-19,19,5,42,-20,-20,49,15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4,-9
-8,-4,14,-19,19,5,42,-20,-20,49,15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0,4
-16,-8,-4,14,-19,19,5,42,-20,-20,49,15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8,0
-17,-16,-8,-4,14,-19,19,5,42,-20,-20,49,15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909,-8
-13,-17,-16,-8,-4,14,-19,19,5,42,-20,-20,49,15,23,24,18,7,-7,-9.74778586730091,-1.25221413269909
-11,-13,-17,-16,-8,-4,14,-19,19,5,42,-20,-20,49,15,23,24,18,7,-7,-9.74778586730091
-1,-11,-13,-17,-16,-8,-4,14,-19,19,5,42,-20,-20,49,15,23,24,18,7,-7
-17,-1,-11,-13,-17,-16,-8,-4,14,-19,19,5,42,-20,-20,49,15,23,24,18,7
-7.11426731732391,-17,-1,-11,-13,-17,-16,-8,-4,14,-19,19,5,42,-20,-20,49,15,23,24,18
-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16,-8,-4,14,-19,19,5,42,-20,-20,49,15,23,24
-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16,-8,-4,14,-19,19,5,42,-20,-20,49,15,23
-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16,-8,-4,14,-19,19,5,42,-20,-20,49,15
11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16,-8,-4,14,-19,19,5,42,-20,-20,49
15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16,-8,-4,14,-19,19,5,42,-20,-20
14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16,-8,-4,14,-19,19,5,42,-20
13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16,-8,-4,14,-19,19,5,42
34,13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16,-8,-4,14,-19,19,5
15,34,13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16,-8,-4,14,-19,19
-49,15,34,13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16,-8,-4,14,-19
13,-49,15,34,13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16,-8,-4,14
-9,13,-49,15,34,13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16,-8,-4
-18,-9,13,-49,15,34,13,14,15,11,-1,-7,-17.8857326826761,-7.11426731732391,-17,-1,-11,-13,-17,-16,-8
