"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012,-72556944
311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252,-92162012
-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110,-52072252
-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519,-10081110
-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938,-50845519
-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855,-5187938
67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290,-143623855
-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889,36371290
-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880,-14859889
-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993,-73851880
-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919,101832993
22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319,-116421919
-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080,-40609319
81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679,7499080
9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251,-28119679
-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710,-38761251
-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601,7373710
11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880,-74969601
48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365,-8443880
-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856,83150365
6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288,-223699856
-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471,311905288
77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922,-10993471
10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057,-198850922
-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905,-101819057
118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499,-57677905
-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864,67694499
-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039,-41471864
-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724,-23639039
-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677,-100008724
-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024,-99811677
65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884,22612024
-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053,-18972884
4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026,81963053
-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007,9735026
-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030,-67666007
70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537,-60946030
234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740,11380537
-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327,48910740
-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794,-35937327
40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770,6518794
-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529,-162843770
-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351,77924529
83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147,10103351
-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651,-32671147
-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523,118498651
93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269,-33873523
-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494,-132173269
18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475,-16680494
186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698,-43572475
-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999,-42369698
-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038,65171999
-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783,-20944038
23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564,4605783
-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649,-94004564
118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394,-3492649
-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303,70144394
-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001,234770303
48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965,-185413001
-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115,-15136965
-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161,40643115
297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757,-158722161
-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475,-31405757
61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598,83712475
-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615,-39690598
80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365,-118263615
167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590,93216365
-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076,-98147590
-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966,18508076
-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807,186872966
4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138,-18584807
85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011,-8998138
690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930,-44772011
-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875,23120930
-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644,-36553875
-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151,118542644
67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075,-73543151
-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740,-128201075
94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920,48036740
88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733,-49437920
44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417,-32866733
-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328,297443417
351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947,-222704328
189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272,61027947
313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702,-110520272
89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353,80267702
249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088,167739353
-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613,-4322088
-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030,-130409613
-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884,-8803030
358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387,4493884
-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700,85216387
-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415,690751700
101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640,-313444415
304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893,-338309640
97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197,-88364893
359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454,67243197
-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499,-118260454
64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627,94077499
260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893,88419627
63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732,44889893
110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196,-10366732
309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044,351896196
10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605,189728044
222282557,10301389,309722737,110511727,63891702,260398322,64949342,-53223577,359148519,97121842,304428840,101029554,-51583505,-515777621,358502728,-645845,-77515345,-44272727,249986376,89609378,313292605
