"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001,-0.04
-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11,-0.0600000000000001
-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05,-0.11
-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001,0.05
-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16,0.0800000000000001
0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2,-0.16
-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12,0.2
-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18,0.12
-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38,0.18
0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002,0.38
-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35,0.0300000000000002
-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26,0.35
-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12,0.26
0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33,-0.12
-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44,0.33
0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2,-0.44
-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979,-0.2
0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14,0.00999999999999979
-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979,-0.14
0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18,-0.00999999999999979
-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15,-0.18
0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001,-0.15
0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999,-0.0600000000000001
-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01,-0.0899999999999999
-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998,-0.01
0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998,0.0399999999999998
-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04,-0.0699999999999998
0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001,-0.04
-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12,-0.0900000000000001
0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04,0.12
-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16,-0.04
0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001,-0.16
-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13,-0.0800000000000001
0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19,0.13
0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0,-0.19
0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001,0
0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001,-0.0800000000000001
0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2,0.0900000000000001
0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0,-0.2
-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03,0
0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0,-0.03
-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04,0
0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05,0.04
-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1,-0.05
0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02,-0.1
0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999,0.02
-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0,-0.0899999999999999
0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05,0
0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0,-0.05
0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01,0
0.22,0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001,-0.01
0.22,0.22,0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01,0.0600000000000001
0.04,0.22,0.22,0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03,-0.01
0.53,0.04,0.22,0.22,0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998,0.03
-0.37,0.53,0.04,0.22,0.22,0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19,0.0699999999999998
0.02,-0.37,0.53,0.04,0.22,0.22,0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998,0.19
0.00999999999999979,0.02,-0.37,0.53,0.04,0.22,0.22,0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13,0.0499999999999998
-0.0499999999999998,0.00999999999999979,0.02,-0.37,0.53,0.04,0.22,0.22,0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35,0.13
-0.04,-0.0499999999999998,0.00999999999999979,0.02,-0.37,0.53,0.04,0.22,0.22,0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04,0.35
0.29,-0.04,-0.0499999999999998,0.00999999999999979,0.02,-0.37,0.53,0.04,0.22,0.22,0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2,-0.04
0.16,0.29,-0.04,-0.0499999999999998,0.00999999999999979,0.02,-0.37,0.53,0.04,0.22,0.22,0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18,0.2
-0.36,0.16,0.29,-0.04,-0.0499999999999998,0.00999999999999979,0.02,-0.37,0.53,0.04,0.22,0.22,0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19,-0.18
0.31,-0.36,0.16,0.29,-0.04,-0.0499999999999998,0.00999999999999979,0.02,-0.37,0.53,0.04,0.22,0.22,0.24,0.01,0.03,-0.11,0.01,0.0799999999999998,-0.24,0.19
