"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002,-15.5218960312
-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128,35.0106218872002
82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001,-44.30819497128
5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199,12.2726297844001
-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616,58.1268558967199
-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801,-22.12531803616
34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999,-36.6750029268801
32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736,83.1425336679999
83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001,-106.42239857736
-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999,-58.3873708072001
-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599,-31.7616554855999
12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952,23.7080350045599
-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001,-64.09473511952
-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398,61.7935394052001
-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888,22.1797056946398
-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472,-85.59079766888
-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402,-103.3127275472
15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994,-51.6411721834402
-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006,7.00032113503994
32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672,-1.01262577960006
9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201,-25.22794499672
-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576,-39.1213977355201
55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011,82.13851865576
17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998,5.64165896568011
-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001,-38.8060532435998
-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208,-20.1315571380001
94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801,34.7063181208
34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796,32.4060477496801
-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728,83.6909034656796
-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797,-47.14666309728
-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197,-51.3767544376797
30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197,12.7091841327197
38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648,-13.4813108815197
-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202,-63.93988981648
26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798,-17.0786967139202
92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112,-51.1590159204798
-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799,-12.00985460112
-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802,15.0177306160799
-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003,-51.8247309520802
-52.6276141456001,-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197,32.7488895168003
-18.1439005735997,-52.6276141456001,-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797,9.0807627179197
0.109463472399966,-18.1439005735997,-52.6276141456001,-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976,-42.5675973408797
-81.6672863420004,0.109463472399966,-18.1439005735997,-52.6276141456001,-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728,55.92745055976
4.34652995527995,-81.6672863420004,0.109463472399966,-18.1439005735997,-52.6276141456001,-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003,17.5664416728
6.62396079384007,4.34652995527995,-81.6672863420004,0.109463472399966,-18.1439005735997,-52.6276141456001,-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168,-77.9192548936003
-37.3401671891197,6.62396079384007,4.34652995527995,-81.6672863420004,0.109463472399966,-18.1439005735997,-52.6276141456001,-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672,-36.90407442168
-50.5720436808001,-37.3401671891197,6.62396079384007,4.34652995527995,-81.6672863420004,0.109463472399966,-18.1439005735997,-52.6276141456001,-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599,94.25548813672
180.8582121912,-50.5720436808001,-37.3401671891197,6.62396079384007,4.34652995527995,-81.6672863420004,0.109463472399966,-18.1439005735997,-52.6276141456001,-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184,34.9320100089599
-35.2541402639999,180.8582121912,-50.5720436808001,-37.3401671891197,6.62396079384007,4.34652995527995,-81.6672863420004,0.109463472399966,-18.1439005735997,-52.6276141456001,-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976,-69.7760484184
-179.81396393512,-35.2541402639999,180.8582121912,-50.5720436808001,-37.3401671891197,6.62396079384007,4.34652995527995,-81.6672863420004,0.109463472399966,-18.1439005735997,-52.6276141456001,-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392,-0.90198076607976
-57.7162374416798,-179.81396393512,-35.2541402639999,180.8582121912,-50.5720436808001,-37.3401671891197,6.62396079384007,4.34652995527995,-81.6672863420004,0.109463472399966,-18.1439005735997,-52.6276141456001,-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001,-44.30124053392
-36.5681812671201,-57.7162374416798,-179.81396393512,-35.2541402639999,180.8582121912,-50.5720436808001,-37.3401671891197,6.62396079384007,4.34652995527995,-81.6672863420004,0.109463472399966,-18.1439005735997,-52.6276141456001,-7.34651999584003,-40.0050956033601,-48.3645892176,92.8556115176002,26.9069556540799,-25.44212142368,38.6310191824,30.0001467816001
