"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1,-4.6
0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003,-1
-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7,-0.200000000000003
-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4,-2.7
-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2,-1.4
0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0,-1.2
-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003,0
-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2,-0.200000000000003
-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999,-1.2
0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6,-0.799999999999999
-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001,-0.6
0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999,-0.600000000000001
-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4,-0.399999999999999
-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4,-0.4
-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9,-0.4
-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4,-0.9
1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999,-0.4
0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001,-0.299999999999999
-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001,-0.200000000000001
-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999,0.100000000000001
-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001,0.899999999999999
0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4,0.200000000000001
1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001,-0.4
-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996,-0.800000000000001
-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996,-0.0999999999999996
-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999,0.0999999999999996
-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001,-0.299999999999999
-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6,-0.300000000000001
0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001,-0.6
0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5,0.300000000000001
-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0,-0.5
-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001,0
-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996,-0.600000000000001
0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999,-0.0999999999999996
1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1,-0.299999999999999
-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6,-1
0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4,1.6
-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001,0.4
-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999,-0.700000000000001
0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001,-0.199999999999999
0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6,-0.300000000000001
-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1,0.6
0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001,1.1
1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996,-0.200000000000001
-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001,-0.0999999999999996
-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5,-0.800000000000001
-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5,-0.5
-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001,-0.5
0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0,0.100000000000001
-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001,0
0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996,-0.600000000000001
-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999,-0.0999999999999996
-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996,-0.199999999999999
0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2,0.0999999999999996
-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999,1.2
0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4,-0.699999999999999
-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5,0.4
1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5,-0.5
0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0,-0.5
-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5,0
-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5,0.5
-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996,-0.5
5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6,0.0999999999999996
-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4,1.6
-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999,-0.4
-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001,-0.899999999999999
-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8,-0.600000000000001
1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0,-0.8
-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001,0
-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4,-0.100000000000001
-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001,0.4
0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999,-0.100000000000001
-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7,-0.899999999999999
-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001,0.7
1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2,-0.600000000000001
0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8,0.2
0.2,0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1,-0.8
0.800000000000001,0.2,0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3,1
-0.200000000000001,0.800000000000001,0.2,0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996,0.3
-0.4,-0.200000000000001,0.800000000000001,0.2,0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001,-0.0999999999999996
0.9,-0.4,-0.200000000000001,0.800000000000001,0.2,0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5,-0.100000000000001
1.3,0.9,-0.4,-0.200000000000001,0.800000000000001,0.2,0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5,-0.5
-0.800000000000001,1.3,0.9,-0.4,-0.200000000000001,0.800000000000001,0.2,0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5,5
-1.6,-0.800000000000001,1.3,0.9,-0.4,-0.200000000000001,0.800000000000001,0.2,0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2,-0.5
0.0999999999999996,-1.6,-0.800000000000001,1.3,0.9,-0.4,-0.200000000000001,0.800000000000001,0.2,0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001,-2
-0.6,0.0999999999999996,-1.6,-0.800000000000001,1.3,0.9,-0.4,-0.200000000000001,0.800000000000001,0.2,0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999,-0.100000000000001
0.4,-0.6,0.0999999999999996,-1.6,-0.800000000000001,1.3,0.9,-0.4,-0.200000000000001,0.800000000000001,0.2,0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1,-0.899999999999999
-0.5,0.4,-0.6,0.0999999999999996,-1.6,-0.800000000000001,1.3,0.9,-0.4,-0.200000000000001,0.800000000000001,0.2,0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2,1
0.0999999999999996,-0.5,0.4,-0.6,0.0999999999999996,-1.6,-0.800000000000001,1.3,0.9,-0.4,-0.200000000000001,0.800000000000001,0.2,0,1,-0.2,-0.9,0.7,-0.2,-0.199999999999999,-1.2
