"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4,0.0999999999999996
-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9,-0.4
-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2,-0.9
-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3,-0.2
-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2,0,0,-0.1,-0.3
-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2,0,0,-0.1
0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2,0,0
0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2,0
-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3,0.2
0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1,1.3
-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1,0,-0.6,0.1
0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1,0,-0.6
0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1,0
0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1,0.1
1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2,0.1
-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4,0.2
-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3,-0.4
0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0,0.3
0.3,0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6,0
0.3,0.3,0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9,0.6
-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6,0.9
0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1,-0.6
0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8,-1
1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1,-0.8
0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1,-0.1
-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1,-0.1
-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0,0.1
-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2,0
-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978,-0.2
0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798,0.0312918433427978
0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9,0.1,0.1,-0.231291843342798
-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9,0.1,0.1
0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9,0.1
-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1,0.9
0,-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6,1
0.2,0,-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3,-0.6
0.2,0.2,0,-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0,-0.3
0.5,0.2,0.2,0,-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3,0
0.7,0.5,0.2,0.2,0,-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3,0.3
0.4,0.7,0.5,0.2,0.2,0,-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4,0.3
0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6,-0.4
-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6,0.6
-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1,0.6
0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2,1.1
-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7,0.2
0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9,-0.7
0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3,0,-0.5,0,0.6,-0.3,-1.3,-0.9
-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3,0,-0.5,0,0.6,-0.3,-1.3
-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3,0,-0.5,0,0.6,-0.3
0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3,0,-0.5,0,0.6
0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3,0,-0.5,0
-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3,0,-0.5
0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3,0
0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0,-0.3
-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2,0
0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2,0.2
-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5,0.2
0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7,0.5
-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4,0.7
-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1,0.4
-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3,0.1
0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3,-0.3
0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0,-0.3
0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6,0
-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1,-0.6
0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7,0.1
0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1,0.7
0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4,-0.1
-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3,-0.4
1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6,0.3
0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9,0.6
1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5,-0.9
-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5,0.5
-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6,0.5
-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2,-0.6
-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6,0.2
0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1,-0.6
0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4,0.1
-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2,-0.4
-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2,-0.2
-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6,-0.2
0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1,0.6
-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7,0.1
0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3,0.7
0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3,-0.3
1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5,0.3
0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2,0.5
-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2,0.2
1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1,-0.2
-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7,1.1
0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3,0.7
0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7,1.3
-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5,-1.7
0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5,-1.5
1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5,-0.5
4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0,-0.5
-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4,0
-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5,0.4
-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2,-0.5
-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5,-0.2
-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587,-0.5
0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559,0.0995272046235587
0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2,-0.699527204623559
-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6,0.2
-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9,0.6
-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0,1.9
-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2,0
0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6,-0.2
0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3,1.6
1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6,-1.3
1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7,0.6
1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999,0.7
-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996,-0.399999999999999
0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4,0.0999999999999996
0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4,1.4
-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3,4
-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6,-3
1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4,-2.6
2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9,-1.4
1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3,-0.9
-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2,-0.3
-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1,0.2
-1.2,-2.1,-1.9,1.9,2.3,1.8,-0.9,-0.5,0.3,0,-1.2,1.2,1.3,1.4,0.6,0.4,-0.1,-0.2,-0.9,-0.1,0.1
