"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001,0.149999999999977
1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025,-4.68000000000001
-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001,0.910000000000025
-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002,-1.74000000000001
1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001,2.73000000000002
-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032,3.99000000000001
-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002,-0.840000000000032
1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997,-1.04000000000002
0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,-4.71999999999997
3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25
3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998
-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998
2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003
-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003
4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002
-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009
-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999
-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003
0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999
-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997
1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998
0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002
1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002
-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996
-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997
1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997
-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001,-3.16000000000003
-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991,1.18000000000001
1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87,0.509999999999991
0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25,3.87
-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998,3.25
3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998,-1.32999999999998
6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003,2.51999999999998
0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003,-1.72000000000003
-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002,4.03000000000003
0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009,-3.79000000000002
-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999,-0.240000000000009
-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003,-1.75999999999999
-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999,0.53000000000003
-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997,-2.69999999999999
-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998,1.46999999999997
0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002,0.939999999999998
-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002,1.79000000000002
-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996,-1.54000000000002
1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997,-2.03999999999996
0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997,1.52999999999997
0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003,-3.33999999999997
-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001,-3.16000000000003
-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991,1.18000000000001
0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69,0.509999999999991
4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998,-2.69
-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6,3.51999999999998
0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998,6
2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977,0.189999999999998
0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016,-0.149999999999977
-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001,0.920000000000016
-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003,-1.05000000000001
6.13,-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996,-0.78000000000003
1.10999999999996,6.13,-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001,-1.16999999999996
0.28000000000003,1.10999999999996,6.13,-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003,-3.49000000000001
0.00999999999999091,0.28000000000003,1.10999999999996,6.13,-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023,-4.59000000000003
0.95999999999998,0.00999999999999091,0.28000000000003,1.10999999999996,6.13,-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989,0.850000000000023
-0.369999999999948,0.95999999999998,0.00999999999999091,0.28000000000003,1.10999999999996,6.13,-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001,-0.199999999999989
0.95999999999998,-0.369999999999948,0.95999999999998,0.00999999999999091,0.28000000000003,1.10999999999996,6.13,-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87,-3.86000000000001
1.88,0.95999999999998,-0.369999999999948,0.95999999999998,0.00999999999999091,0.28000000000003,1.10999999999996,6.13,-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998,1.87
-1.18000000000001,1.88,0.95999999999998,-0.369999999999948,0.95999999999998,0.00999999999999091,0.28000000000003,1.10999999999996,6.13,-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991,0.20999999999998
2.51999999999998,-1.18000000000001,1.88,0.95999999999998,-0.369999999999948,0.95999999999998,0.00999999999999091,0.28000000000003,1.10999999999996,6.13,-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964,0.259999999999991
-1.82999999999998,2.51999999999998,-1.18000000000001,1.88,0.95999999999998,-0.369999999999948,0.95999999999998,0.00999999999999091,0.28000000000003,1.10999999999996,6.13,-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999,-0.789999999999964
0.910000000000025,-1.82999999999998,2.51999999999998,-1.18000000000001,1.88,0.95999999999998,-0.369999999999948,0.95999999999998,0.00999999999999091,0.28000000000003,1.10999999999996,6.13,-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957,-3.25999999999999
0.430000000000007,0.910000000000025,-1.82999999999998,2.51999999999998,-1.18000000000001,1.88,0.95999999999998,-0.369999999999948,0.95999999999998,0.00999999999999091,0.28000000000003,1.10999999999996,6.13,-3.16999999999996,-0.990000000000009,0.180000000000007,2.64999999999998,0.5,-1.94999999999999,4.04000000000002,0.109999999999957
