"target","Tm1","Tm2","Tm3","Tm4","Tm5","Tm6","Tm7","Tm8","Tm9","Tm10","Tm11","Tm12","Tm13","Tm14","Tm15","Tm16","Tm17","Tm18","Tm19","Tm20"
83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956,-28.5500000000002
-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692,-0.347999999999956
-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065,-42.692
-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523,-6.21300000000065
23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018,-146.523
-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999,-84.018
61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999,-45.7739999999999
22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004,-10.8139999999999
-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996,-70.0220000000004
-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384,-80.7479999999996
-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395,10.384
7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002,45.395
-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999,-89.4050000000002
-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998,-15.5219999999999
-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308,35.0099999999998
82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001,-44.308
5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127,12.2730000000001
-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997,58.127
-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002,-22.1259999999997
34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143,-36.6750000000002
32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423,83.143
83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997,-106.423
-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002,-58.3869999999997
-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001,-31.7620000000002
12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001,23.7080000000001
-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001,-64.0940000000001
-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998,61.7930000000001
-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999,22.1799999999998
-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313,-85.5909999999999
-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001,-103.313
15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002,-51.6410000000001
-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992,7.0010000000002
32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001,-1.01299999999992
9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001,-25.2280000000001
-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999,-39.1210000000001
55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028,82.1379999999999
17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806,5.64200000000028
-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001,-38.806
-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001,-20.1320000000001
94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999,34.7060000000001
34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998,32.4059999999999
-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997,83.6909999999998
-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377,-47.1459999999997
-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998,-51.377
30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002,12.7089999999998
38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001,-13.4810000000002
-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997,-63.9400000000001
26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001,-17.0789999999997
92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998,-51.1610000000001
-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018,-12.0079999999998
-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003,15.018
-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003,-51.8250000000003
-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968,32.7490000000003
-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998,9.08099999999968
0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999,-42.5679999999998
-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998,55.9279999999999
4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999,17.5659999999998
6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904,-77.9189999999999
-37.3400000000001,6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001,-36.904
-50.5719999999997,-37.3400000000001,6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998,94.2550000000001
180.858,-50.5719999999997,-37.3400000000001,6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998,34.9319999999998
-35.2539999999999,180.858,-50.5719999999997,-37.3400000000001,6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044,-69.7759999999998
-179.814,-35.2539999999999,180.858,-50.5719999999997,-37.3400000000001,6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999,-0.902000000000044
-57.7170000000001,-179.814,-35.2539999999999,180.858,-50.5719999999997,-37.3400000000001,6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30,-44.3009999999999
-36.5680000000002,-57.7170000000001,-179.814,-35.2539999999999,180.858,-50.5719999999997,-37.3400000000001,6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999,30
25.6710000000003,-36.5680000000002,-57.7170000000001,-179.814,-35.2539999999999,180.858,-50.5719999999997,-37.3400000000001,6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442,38.6309999999999
34.1109999999999,25.6710000000003,-36.5680000000002,-57.7170000000001,-179.814,-35.2539999999999,180.858,-50.5719999999997,-37.3400000000001,6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002,-25.442
-97.3620000000001,34.1109999999999,25.6710000000003,-36.5680000000002,-57.7170000000001,-179.814,-35.2539999999999,180.858,-50.5719999999997,-37.3400000000001,6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998,26.9070000000002
-53.4569999999999,-97.3620000000001,34.1109999999999,25.6710000000003,-36.5680000000002,-57.7170000000001,-179.814,-35.2539999999999,180.858,-50.5719999999997,-37.3400000000001,6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998,92.8559999999998
10.6660000000002,-53.4569999999999,-97.3620000000001,34.1109999999999,25.6710000000003,-36.5680000000002,-57.7170000000001,-179.814,-35.2539999999999,180.858,-50.5719999999997,-37.3400000000001,6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001,-48.3649999999998
8.40499999999975,10.6660000000002,-53.4569999999999,-97.3620000000001,34.1109999999999,25.6710000000003,-36.5680000000002,-57.7170000000001,-179.814,-35.2539999999999,180.858,-50.5719999999997,-37.3400000000001,6.6239999999998,4.34700000000021,-81.6680000000001,0.110000000000127,-18.1440000000002,-52.6279999999997,-7.346,-40.0050000000001
